season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Ezgjan Alioski,AttDEF,44,4,0,0,0,0,0,0,0,1,30.7,4.0,23.8,26,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,-0.6666666666666666,5.066666666666666,0.3333333333333333,7.066666666666666,7.0,0.0,0.0,1.0,Arsenal,0.4575,2,16:30,0,1.0,15.033333333333331,1.6666666666666667,13.799999999999999,14.333333333333334,0.0,0.0,1.0,23,2021-02-08,7.0,26.8,7.0,23.0,29.0,0.0,0.0,0.0
2020-21,Luke Ayling,AttDEF,44,4,0,0,0,0,0,0,0,1,34.4,4.0,28.4,30,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,-1.0,13.966666666666667,14.666666666666664,25.66666666666667,12.666666666666664,0.0,0.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,0.3333333333333333,21.166666666666668,14.0,27.0,17.333333333333332,0.0,0.0,1.0,23,2021-02-08,4.0,3.8,10.0,7.6,22.0,0.0,0.0,0.0
2020-21,Liam Cooper,DefDEF,43,5,0,0,0,0,0,0,0,1,0.3,4.0,25.6,32,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,-0.3333333333333333,0.4666666666666667,23.0,26.2,19.0,0.0,0.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,1.3333333333333333,0.4666666666666666,24.333333333333332,27.2,25.333333333333332,0.0,0.0,1.0,23,2021-02-08,3.0,2.3,4.0,16.4,23.0,0.0,0.0,0.0
2020-21,Andros Townsend,MID,56,0,0,0,1,0,0,0,0,0,14.6,7.0,15.0,12,45,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,0.0,1.6666666666666667,4.666666666666667,3.733333333333333,1.0,0.0,0.0,1.0,Burnley,1.3445378151260505,2,15:00,1,0.0,5.466666666666666,7.0,6.066666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333,23,2021-02-08,2.125,39.5625,21.0,20.674999999999997,19.875,0.125,0.25,1.125
2020-21,Raphael Dias Belloli,MID,53,4,1,0,0,0,0,0,0,1,23.6,61.0,13.2,21,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,7.0,20.33333333333333,42.333333333333336,47.06666666666666,26.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,Arsenal,0.4575,2,16:30,0,4.666666666666667,20.633333333333336,52.0,30.86666666666667,21.0,0.3333333333333333,0.6666666666666666,1.0,23,2021-02-08,1.0,21.2,28.0,6.0,10.0,0.0,0.0,0.0
2020-21,Michy Batshuayi,FWD,57,0,0,0,0,0,0,0,0,0,10.6,2.0,4.2,3,25,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,1.6666666666666667,9.233333333333334,14.666666666666664,13.933333333333332,9.666666666666666,0.3333333333333333,0.0,0.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,0.0,12.733333333333334,9.666666666666666,4.333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,23,2021-02-08,1.0,6.040000000000001,11.8,7.6800000000000015,6.6,0.2,0.0,0.8
2020-21,Eberechi Eze,MID,58,0,0,0,2,0,0,0,0,0,42.1,22.0,11.6,11,90,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,4.666666666666667,24.43333333333333,8.333333333333334,26.86666666666667,25.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,4.666666666666667,32.2,15.666666666666666,25.666666666666668,23.0,0.3333333333333333,0.3333333333333333,1.0,23,2021-02-08,0.0,15.3,2.0,13.2,12.0,0.0,0.0,1.0
2020-21,Scott Dann,DefDEF,43,-1,0,0,2,0,0,0,0,0,0.4,4.0,7.4,9,90,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,1.0,0.5333333333333333,2.0,18.933333333333334,19.0,0.0,0.0,1.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,1.0,0.4666666666666666,2.0,17.733333333333334,17.666666666666668,0.0,0.0,1.0,23,2021-02-08,0.3333333333333333,3.7166666666666672,18.333333333333332,21.2,13.166666666666666,0.0,0.16666666666666666,1.1666666666666667
2020-21,Nathaniel Clyne,AttDEF,45,-1,0,0,2,0,0,0,0,0,0.7,0.0,0.8,7,90,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,1.0,1.4666666666666666,1.6666666666666667,12.266666666666666,14.0,0.0,0.0,0.6666666666666666,Burnley,1.3445378151260505,2,15:00,1,0.6666666666666666,1.4666666666666666,1.6666666666666667,6.6000000000000005,11.333333333333334,0.0,0.0,1.0,23,2021-02-08,-0.75,12.125,9.25,7.8,7.0,0.0,0.0,1.5
2020-21,Illan Meslier,GK,47,8,0,0,0,3,0,0,0,1,0.0,0.0,23.4,34,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,1.0,0.0,0.0,31.53333333333333,19.0,0.0,0.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,3.3333333333333335,0.0,0.0,31.400000000000002,24.666666666666668,0.0,0.0,1.0,23,2021-02-08,4.0,0.0,0.0,20.2,23.0,0.0,0.0,0.0
